id,x1,x2,x3,x4,x5,x6,x7,y
11850,40.23302465606342,36.82461259871717,11.09559417202206,-0.013713345789250875,-0.09176751777524855,-0.6829423069042135,1,1.0
11851,63.73592392343261,83.65567526742052,15.373897967878406,-0.4413334102070485,-1.7787747553415632,0.09041589176951048,1,1.0
11852,59.95341593282485,61.884671218948576,14.800542264035249,-1.5006390184948555,-1.7672207088858403,0.6298418350976008,1,1.0
11853,59.75485913453823,78.32933356332126,15.067240748946533,0.27138283044031475,-0.27424294339628497,-0.11489895831094354,1,1.0
11854,48.41497238385148,11.744591184648968,10.133728313458219,0.39010802406704526,-0.8612403169563188,0.6514930094166013,0,1.0
11855,47.31400431994739,81.23668564389001,14.730749699446614,-1.3053620741140688,0.44028958912890026,-1.2341366492782615,1,1.0
11856,26.657426425405397,73.65071351602681,12.406722815799393,0.41401460355771363,-1.0251320324178976,1.594632040286626,1,1.0
11857,51.735986626525204,41.82266577498558,12.1509776014856,0.22080616237242479,0.8222900146001342,-0.9956853489286744,0,1.0
11858,38.291177622266844,27.583088469434408,11.063850371714278,0.4372602002631044,-1.108297376937452,1.2507203082970535,1,1.0
11859,54.98502286516089,40.94148908750528,12.727225927306488,-1.7022078525789412,-1.16124036399517,-0.5839622997843126,0,1.0
11860,12.61172138842512,44.90476501655541,10.216094926985198,-0.10315685238289163,-0.10991169475210134,-0.0796390921303674,0,1.0
11861,49.771863113157146,37.715094498996805,12.814501630093382,-0.3663297182462521,-0.9364982729819304,0.9856613602317861,1,1.0
11862,54.02163457351072,63.243147116425895,13.793413047666474,0.19538278879778653,0.34623415576409855,-0.5516892997001972,0,1.0
11863,51.27208432267049,46.09575333505309,12.067632622677557,-0.041097539888972134,-0.2860104165935113,0.006840683870005553,0,1.0
11864,54.42789026966137,73.09115616911203,14.087511557500045,1.0395223115216445,0.4624630202949517,-0.4860970052943726,1,1.0
11865,35.745194285252204,91.3702453339586,14.012995798949648,1.0364381589611005,0.4979040070937596,0.7061323367783707,1,1.0
11866,33.220127085948825,71.11198718676339,12.736399787458911,0.011787138518748796,-0.7549117672639144,0.5539536846138085,0,1.0
11867,51.87287563609166,54.953529791236036,13.35960085747401,1.1537625210551559,-0.12424208050839233,1.2568415917908742,1,1.0
11868,59.259308510765656,59.992326978268316,14.164986992086893,-1.0078046805625527,-1.0593583826592057,-0.07642663138938266,1,1.0
11869,27.98076467197352,8.138824166070226,10.403368441031345,0.004157264588323439,0.6361362837462833,-0.013908486905417858,0,1.0
11870,32.625993418931905,50.21499385659348,11.43984893053798,0.48853566535557347,-0.3816025797779621,1.2448370363812509,1,1.0
11871,37.669686076889654,31.285664566792576,11.169045138693098,-1.022945960227328,0.6328353062251661,-1.9331283471154095,0,1.0
11872,58.88590777120614,40.168564005146116,12.462748326114035,0.6332725642306254,-0.9285203693795667,1.026786105424872,0,1.0
11873,36.2141445619284,51.476807037436444,12.038976209224638,-0.285994151599016,0.33941701050318535,-0.9990332998250162,1,1.0
11874,47.46380667522308,61.532524783648654,12.847795785745836,-0.5101679156358916,-1.0930636058844725,-0.24437592649476914,1,1.0
11875,40.64628763761084,41.345138897245114,11.50188586486165,-0.4099811538177285,-0.7339730995705288,-0.034084906796946424,1,1.0
11876,64.7833036127116,53.23349662907781,13.203462880927736,0.5662199545950852,-0.23680730173847137,-0.3953229897226045,0,1.0
11877,45.684203477381885,26.91870425500585,11.61349965359929,-1.0057960567433208,-1.5606107422171487,1.1130999790809153,1,1.0
11878,59.34135442971459,41.80106487024504,13.021293614652546,-0.6445844780865617,-2.5912404764692676,2.50339418503569,1,1.0
11879,78.89474572265006,42.69689783501655,14.249307720702443,0.10859362324092908,-0.47478054020478727,0.6001203529827336,0,1.0
11880,57.803108993731044,49.93832774742689,13.343370064093126,-0.7428935179973727,-1.1625679774352453,0.03115607462233605,1,1.0
11881,68.67048699373099,46.51065747714382,13.274101372920066,1.4845890963525947,-1.0939599143940688,2.2734132254295405,1,1.0
11882,24.100319080434083,70.49673890623724,11.475455837869054,0.6180462230932566,-0.40895548481661803,1.3857533948506249,0,1.0
11883,42.75698574313302,33.67013135206455,11.25716241626012,-0.3158077874924334,-1.3346086576997191,0.6233426696141454,1,1.0
11884,55.40977619914684,43.741414151006275,12.23273052129544,-1.0517372283244506,-0.1631284233631936,-0.896108406464094,1,1.0
11885,62.546908786032674,47.686340742396965,13.083418158417796,0.8457019011685671,-0.1632753757591599,0.3783394012262896,0,1.0
11886,48.77445032770878,52.54484700379582,13.29318335143969,0.05693096754552529,-0.6805970391785595,0.8928469527633501,1,1.0
11887,68.0077198336428,16.81552171345967,10.991184073678845,1.645495404739298,0.24079588223916473,1.007119258451278,1,1.0
11888,14.145660034883186,35.29761694650704,10.493912538224466,-0.7546460778356142,-0.4701067254802115,-0.20301685899649605,0,1.0
11889,28.870810305140648,67.39897925664775,11.788363901179297,0.8922523318912909,0.9527405257047593,-0.5405916180818502,1,1.0
11890,75.69442779857053,66.08243490080646,16.127699305213223,1.9476229701083747,-0.182723882363976,1.9987454989256257,1,1.0
11891,33.67140894923486,43.4306040460915,10.648912415206603,-0.6906648936974729,-0.27587716126219164,-0.6652606361033386,1,1.0
11892,43.171694790833556,54.59568506710459,13.273011832158856,0.5971019887097395,0.9631004658728135,0.8714729114363128,1,1.0
11893,41.66226026393625,59.0598261770055,12.294666865311228,1.4887176522968186,0.13605827798220124,0.6813149172741066,1,1.0
11894,69.62399671038769,38.01032946048815,12.483301607274111,-0.05673518145892231,-0.5830251424439128,-0.39525646975792283,0,1.0
11895,59.3169470091147,71.39455268211245,13.844880299038039,0.7164737041767044,0.12589145891989106,-0.3809358684825283,0,1.0
11896,32.19335838361067,65.58861901962365,12.853017046336007,-0.5804570330287775,-0.8163523863524508,0.721916416948386,1,1.0
11897,26.400806032901382,38.29165730600622,10.079546472253893,-0.3548797593003671,-1.3314485435864074,0.44090178044232003,1,1.0
11898,37.43213010694316,62.58760170076498,12.384102460687417,0.15980284165690584,0.2496447751989514,-0.1814040897404282,1,1.0
11899,59.593808070738504,50.67105779311352,13.157776217514176,1.237555007831642,0.40682038221788536,0.3636618230513764,1,1.0
11900,31.048844547715273,29.693448898110294,11.216678390084004,0.3564029297070882,0.08207014273583788,1.1037907092461297,1,1.0
11901,48.830190697805904,59.845556446424155,13.482883507487974,1.4687489944726368,0.46000410935586206,0.7956305135360228,1,1.0
11902,40.02444704303258,52.286311288237506,11.401595327705886,-0.30516236042796174,-1.3574386650497443,0.6656456436972058,1,1.0
11903,35.82764100119548,67.30397652195562,13.34593779356393,-0.30077754089143144,0.031271692572016736,-0.04808413714133746,0,1.0
11904,37.861228302975505,55.92610868837011,11.761784692751279,-0.5967884105096781,-0.6793564170775874,0.7819006335530907,0,1.0
11905,63.23538451114527,45.73254937014164,12.663029602176227,-0.26797493505057235,-1.4220719053720718,0.4117982928925425,0,1.0
11906,39.257772196069304,43.673725826265816,10.989646090391226,0.7165744542117339,-0.536561273938025,0.3843325151919723,1,1.0
11907,49.86648366546369,59.154656775549334,13.292763448069232,-0.1929646716556785,0.6864407471602737,-0.9420022967324451,0,1.0
11908,69.15333720547376,61.472237993095014,14.566890549822963,0.5348241873821535,0.49010460344623014,-0.3629954821221952,1,1.0
11909,17.113116368262922,52.41629017932906,11.40885413160266,1.3871799922268175,0.9049870253692646,1.0651177846636146,1,1.0
11910,43.742834925649646,67.3436401747003,13.036317469411854,0.8350636747610742,-0.033344026415588625,0.2367910078463254,1,1.0
11911,42.510356372401525,36.641852661425354,11.355278335297825,0.3962024248583854,-0.448558654134486,0.30481017012797307,1,1.0
11912,51.425443605841565,42.37844278846586,11.742874423160746,-0.9938357455260238,-0.5359509163241069,-0.5181391250893057,1,1.0
11913,48.43462539653173,21.575858041036714,11.005273500822788,0.49904765315816435,0.016552735738216685,0.9714402118298908,0,1.0
11914,61.033328891110656,54.39755644425451,13.416112495302153,0.7388071187926866,-0.1633432735448978,1.2820942061029432,1,1.0
11915,29.585844570083356,78.09645133610233,13.912780220300196,-0.42179743884037696,-0.0636466264613841,0.7836356200125363,0,1.0
11916,32.731443235393314,49.466636941486335,11.418355119753391,-0.26281109707972494,-0.26541484690940276,-0.6556692153770856,0,1.0
11917,58.34524561615988,62.519358939314316,13.219447696269814,0.47271135770477923,-1.0818739028460007,0.2994346871324551,1,1.0
11918,67.5902404731516,41.78687555200579,13.321269254014846,-0.03654393216852925,0.2218655601320041,-0.19165238830691805,1,1.0
11919,48.256532864617306,30.33421228893924,11.450347923443918,0.20079973078820884,-0.1640798056832496,0.4203884109612419,1,1.0
11920,26.211794801686526,59.94171605545565,11.400092770139006,0.033120858641829454,-0.42413017654257346,0.2369134969037323,1,1.0
11921,72.64743111558036,58.35609992372885,14.724653951799691,1.6051259588220965,-0.6285915061277457,1.5105718340949612,0,1.0
11922,55.68071161074262,51.90927888855292,13.291287090719099,-0.003503392829699248,-1.461778270872755,1.6652838136026145,1,1.0
11923,54.36730818163555,12.787011135739208,10.62112165796861,1.2286131122910746,0.45658645674881954,1.289229838798453,1,1.0
11924,33.562055051538856,75.7371477613513,12.629274866851555,-0.7758465316585315,-1.3106273003887476,0.5662305143443234,1,1.0
11925,59.86666484036967,29.42239561069564,11.869872961102313,0.9656916548863548,0.06258559278922644,0.9192526726728517,0,1.0
11926,19.18724487249508,75.02136384019565,12.486158460150952,0.6119133252393549,0.5249360316303162,0.9827870773900248,1,1.0
11927,52.609033906398835,51.66513897569823,12.441846155623649,0.08899268882110634,-0.9394095459585368,0.1863305359936675,0,1.0
11928,64.74607204793922,15.680109750579994,10.57954766630639,1.0965804978259883,1.0803225779323578,-0.7187051746207149,0,1.0
11929,47.43121888100639,85.80089479952188,14.831562262080961,0.3982059520282315,0.9252064370363792,-0.9780289943736175,0,1.0
11930,56.26485951035602,38.956819009176336,12.126856575101089,1.6315706874162565,-0.7657744909375431,1.8354740875033069,1,1.0
11931,31.066026622537315,43.085067690907614,10.582433645719513,0.8826122557350269,0.2763301672308594,-0.30253738616569925,0,1.0
11932,21.383482226572077,59.27136112410936,11.68088372030765,-0.3020217633779325,-0.9242911917825275,1.4831152208104048,1,1.0
11933,34.855870763326564,48.498829259208705,11.388781089964807,0.4363803462633285,-0.08646895667349039,-0.26440714822781186,0,1.0
11934,64.46054182159554,62.66273650092916,14.596412523555147,0.021177244291983532,-1.25432423857453,0.937782832948522,0,1.0
11935,36.358941596247895,56.765042816424554,11.198406513355323,1.2563903004708026,-0.48931285538711206,1.0056136063333252,1,1.0
11936,28.38742254578541,67.14303343066655,11.896385202492793,-0.23946097044894893,-0.8580191038118726,0.21171110611884691,1,1.0
11937,-2.0454492696476807,16.552109566530355,9.470562240027078,0.6094827779859538,0.9117975027331848,0.3346664066386873,1,1.0
11938,27.979290885005145,79.90263250403508,12.891671406791716,0.5378731800302098,0.7281824474121162,-0.18292065635325616,1,1.0
11939,49.171577658022564,46.31539337091965,12.19832336430014,-0.8687669023617005,-0.30513230405781594,-0.4324556304716682,0,1.0
11940,45.24099998927926,10.289327321901741,10.155060959005482,0.4694812670080385,-0.16505162289212305,0.829814733444646,0,1.0
11941,69.01389108958377,2.9573668833523703,10.437282697932792,-0.09905203360803683,-0.9567888216671725,1.1182354705361335,1,1.0
11942,61.818135726948526,42.80571657473017,12.87770586150995,0.893715535069624,0.8952554603668716,-0.5099212569295457,1,1.0
11943,37.49830965981936,21.272117032054155,10.681920144898783,-0.4067538813206566,-0.9091153664915536,0.4829090507176882,1,1.0
11944,47.14947078611906,86.03772873155283,14.343647813955293,-0.9214489311617491,-0.7641806396588239,-0.8787181744093903,1,1.0
11945,51.58441199114052,77.51019534872884,15.354294144719711,-0.4571395367450066,0.9773622935208515,-1.0446789818834235,1,1.0
11946,55.87256031790851,67.48245765923257,14.082860820584106,0.4648951454888045,0.4850562085807302,-0.7010424265787409,0,1.0
11947,65.54574405706067,51.04280470715805,15.014831921109858,1.8968867701042584,1.6312636657369497,1.307535491562114,1,1.0
11948,70.16665126399799,57.466970554574054,14.629412620118162,0.2244042670032741,-0.606123682338487,0.41319181668455063,1,1.0
11949,45.87479900016786,35.79599055974673,11.63876581585387,1.1817727225535801,0.5078917871575844,0.33983881584644016,1,1.0
11950,33.48348451671581,35.31146501236788,11.106659697999417,0.1778189067173923,-0.9525183019006762,0.9211075855439421,0,1.0
11951,48.681591237683634,56.19149822550667,12.893191392222157,0.4827313603794888,0.10699759990288787,0.6521943584636659,1,1.0
11952,44.0949708273669,59.05072022216531,12.804479222456747,0.14512135117434455,0.331000678835526,-0.742167514324113,0,1.0
11953,45.09960799985505,59.675110797234765,12.946871373494481,-0.2098317679114996,-1.0350375285698845,0.41701458365345523,1,1.0
11954,63.08976070020251,55.79323126849177,13.17943919634574,0.15224151346277226,-0.17621990853026043,-0.4651694683100288,0,1.0
11955,41.460671646370585,54.52674456973585,12.131681979920714,0.7561380229852446,-0.3474418628573881,1.0587199205622069,1,1.0
11956,35.1406601836112,14.925751257284254,10.360762196752233,1.507635589980357,-0.19318190520635342,2.0217743148440723,1,1.0
11957,56.51618599423736,60.917310215382194,13.573778927820179,1.2759799156444314,-0.325232863596834,1.3246055630818476,0,1.0
11958,44.89188645720674,51.59984270961979,11.812107658257917,0.8221164301831939,0.1355022518194931,-0.48319206455258595,0,1.0
11959,58.10399848580387,40.684958498338084,12.39320038738195,1.5596363497048815,1.0674088767172685,0.3905065266848302,0,1.0
11960,63.96216914625955,85.51317108724844,15.976585558900588,0.02721020829015608,-0.1255056023054774,-0.8810999164088551,0,1.0
11961,49.96376515702788,63.34219699638709,13.78031719275701,-1.026573152478476,-0.9931321126770913,0.07802961794612558,0,1.0
11962,75.5551597877059,33.38166300371934,13.141971838776017,0.21802164110427041,0.08204894151875361,0.3575784464276206,1,1.0
11963,46.657372791023306,74.02070160587753,14.267906017657351,1.0473307332200292,0.40022494379121104,0.4642506840555441,0,1.0
11964,88.53777087855582,74.12671462457219,16.83559788435352,0.6122022201907417,0.28105677373903365,-0.9814134435235053,0,1.0
11965,64.52958528032815,42.05569140531729,13.106088355818,0.5793265506093631,0.0740452803527899,0.11347591908441508,1,1.0
11966,37.36369989993842,41.78368970152096,12.189627965865906,0.1135292799434634,0.7638235242631494,0.5966053926048139,1,1.0
11967,43.20484195398136,59.71790922565435,12.263847146030962,1.0814690843923227,0.09533407256291465,0.15158806339844072,0,1.0
11968,54.604020885954455,77.84519898708515,15.144135210502647,-0.6208217741321412,0.2238983817105861,-1.195798641852345,1,1.0
11969,52.033823943393394,83.26303569613039,14.918475652015557,2.3024577301168563,-0.474890106763632,2.0936752526836693,1,1.0
11970,43.61811750252553,59.6500803585222,12.443551464839038,-0.6713577586299585,0.5929176312695107,-0.8921528393571642,1,1.0
11971,34.373132217506644,37.133477906575635,10.580651604900854,0.09621920229605652,-0.15276752354413398,-0.24887739398964373,1,1.0
11972,20.822418010763037,66.07893821832346,11.890477156274535,0.7779330021384554,-0.8760652113156726,1.7849778859235803,1,1.0
11973,58.462706523773875,44.472344364841796,12.405742832219836,0.4837720542014638,-1.273125491755041,0.8156405398610074,1,1.0
11974,15.497241043470593,50.223791164631216,10.590465256019193,-1.323150694781638,-1.9809774225342702,0.59088827494531,1,1.0
11975,51.30860744544448,65.07267384015847,13.263562922192767,-0.2859318655972094,-0.9683433764628068,-0.13115286904186194,0,1.0
11976,39.89192574338185,66.46620442544395,12.212638686373507,-0.0936550100163357,0.06297584367060496,-0.6895814633524372,0,1.0
11977,67.61860371220678,44.16180046212607,12.665682874750937,1.2522378216408159,0.3617604051351718,-0.18031652867094447,0,1.0
11978,51.05038574480223,72.11189720425133,13.463847556499598,0.287832831994727,0.43439884022792,-1.3803996813430044,1,1.0
